-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,9,8,-1,-1,0,1,2,-1,-1,-1,-1
-1,-1,-1,-1,3,5,-1,-1,-1,6,11,5,-1,-1,-1,-1
-1,0,1,1,17,5,-1,-1,-1,-1,3,15,1,2,-1,-1
-1,14,4,4,4,5,-1,-1,-1,-1,6,7,11,5,-1,-1
-1,14,4,4,4,5,-1,-1,-1,-1,-1,-1,3,5,-1,-1
-1,14,4,4,9,8,-1,-1,-1,-1,-1,-1,3,15,1,2
1,17,4,4,5,-1,-1,-1,-1,-1,0,1,17,4,4,15
4,4,4,9,8,-1,-1,-1,-1,0,17,4,4,4,4,4
4,4,4,12,-1,-1,-1,-1,-1,3,4,4,4,4,4,4
