-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,3,5,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,0,17,15,2,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,3,4,10,8,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,17,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,2,-1,3,4,15,2,-1,0,1,1,1,1,2,-1
1,17,15,1,4,4,4,15,16,17,4,4,4,4,15,1
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
